iter	RMSE
0	0.2996585723
1	0.2679808649
2	0.2521216057
3	0.238426186
4	0.2246621772
5	0.2165847814
6	0.2014154048
7	0.1889264855
8	0.1729320892
9	0.1574899344
10	0.1449571149
11	0.1299155218
12	0.1274825368
13	0.1197256039
14	0.1054225915
15	0.09948408041
16	0.09152563988
17	0.08669332032
18	0.07989613126
19	0.06580263007
20	0.05870136415
21	0.05411261117
22	0.0527038074
23	0.05037394671
24	0.0473843137
25	0.03856302537
26	0.03466454086
27	0.03254168342
28	0.03092989142
29	0.02767416243
30	0.02351708774
31	0.02208577179
32	0.02060532433
33	0.01982381295
34	0.01811911745
35	0.01699323522
36	0.01466811398
37	0.01194908629
38	0.01158251988
39	0.01060900745
40	0.01022346453
41	0.009044373001
42	0.008503045969
43	0.008090939865
44	0.007324245278
45	0.006932146983
46	0.006197902133
47	0.005254761059
48	0.004717753833
49	0.004346602527
50	0.003703439531
51	0.003502955198
52	0.003002799718
53	0.002614397014
54	0.002439912636
55	0.002314025729
56	0.002186674145
57	0.001891069983
58	0.00176911231
59	0.001602689662
60	0.001388323457
61	0.001321852227
62	0.001153662252
63	0.001015535372
64	0.001005902169
65	0.0009362451266
66	0.0008508366016
67	0.000823772498
68	0.0007501025343
69	0.000688971096
70	0.0006342538718
71	0.0005936414831
72	0.0005052250789
73	0.0004751776067
74	0.000452385274
75	0.0004055341062
76	0.0003843875351
77	0.0003477452524
78	0.0003347932736
79	0.0003066350934
80	0.0002625266922
81	0.0002404817816
82	0.0002235281379
83	0.0002096938475
84	0.0001899246192
85	0.0001829465674
86	0.0001763947327
87	0.0001499709375
88	0.0001399954571
89	0.000134606877
90	0.0001235710733
91	0.0001034393377
92	9.416003343e-05
93	8.620211851e-05
94	7.992347849e-05
95	7.458383609e-05
96	6.907753723e-05
97	6.443619476e-05
98	5.636627278e-05
99	5.595831897e-05
100	5.146338802e-05
101	4.63354359e-05
102	4.226678602e-05
103	3.916689006e-05
104	3.710984967e-05
105	3.50270579e-05
106	3.290532693e-05
107	2.761570648e-05
108	2.328873081e-05
109	2.120036281e-05
110	1.830760791e-05
111	1.684012416e-05
112	1.592672078e-05
113	1.293159131e-05
114	1.171740473e-05
115	1.05337187e-05
116	9.466468037e-06
117	8.764711089e-06
118	7.374027583e-06
119	6.943597321e-06
120	6.223749671e-06
121	5.42731688e-06
122	4.92013341e-06
123	4.496041806e-06
124	4.08275494e-06
125	3.690810221e-06
126	3.248438885e-06
127	3.203593696e-06
128	3.037099831e-06
129	2.932978994e-06
130	2.621454458e-06
131	2.390947963e-06
132	2.153584326e-06
133	1.753218919e-06
134	1.63518337e-06
135	1.506487809e-06
136	1.424220682e-06
137	1.344143859e-06
138	1.255971213e-06
139	1.168886342e-06
140	9.72989548e-07
141	8.933199185e-07
142	8.042183045e-07
143	7.186751593e-07
144	6.770608723e-07
145	6.36584814e-07
146	5.812436499e-07
147	4.976549233e-07
148	4.600087668e-07
149	4.397196853e-07
150	3.883653129e-07
151	3.534182944e-07
152	3.331790258e-07
153	3.096308411e-07
154	2.863296623e-07
155	2.560273585e-07
156	2.364227573e-07
157	2.089733623e-07
158	1.872909131e-07
159	1.722306478e-07
160	1.526955217e-07
161	1.448090124e-07
162	1.267180766e-07
163	1.163411478e-07
164	1.018102355e-07
165	9.803472141e-08
166	9.149785519e-08
167	8.523572856e-08
168	7.224168258e-08
169	6.78968697e-08
170	5.869864654e-08
171	5.615545303e-08
172	4.773144173e-08
173	4.23820738e-08
174	3.713643682e-08
175	3.405727175e-08
176	3.225516341e-08
177	2.935573953e-08
178	2.659175803e-08
179	2.448488883e-08
180	2.31073612e-08
181	2.100155386e-08
182	1.860618817e-08
183	1.751899082e-08
184	1.49285491e-08
185	1.361071893e-08
186	1.238095435e-08
187	1.152571403e-08
188	1.032936145e-08
189	9.673497298e-09
190	9.048695441e-09
191	7.69989835e-09
192	6.978139951e-09
193	6.341727986e-09
194	5.827933003e-09
195	5.300083068e-09
196	4.861810092e-09
197	4.39242045e-09
198	3.789608939e-09
199	3.464270401e-09
200	3.208375757e-09
201	3.100100099e-09
202	2.923859666e-09
203	2.768799608e-09
204	2.514542648e-09
205	2.142921107e-09
206	2.031454479e-09
207	1.687762336e-09
208	1.535286511e-09
209	1.383604922e-09
210	1.295813806e-09
211	1.146579315e-09
212	1.051521549e-09
213	9.963115021e-10
214	9.19071761e-10
215	8.389000079e-10
216	7.122548766e-10
217	6.55886874e-10
218	6.089135633e-10
219	5.189894118e-10
220	4.771079307e-10
221	4.251033218e-10
222	3.763318563e-10
223	3.560924349e-10
224	3.216130118e-10
225	2.970929764e-10
226	2.443597434e-10
227	2.364937792e-10
228	2.109679364e-10
229	1.854865009e-10
230	1.780411643e-10
231	1.588222141e-10
232	1.463932539e-10
233	1.406545239e-10
234	1.297491947e-10
235	1.148161735e-10
236	9.683902809e-11
237	8.84146469e-11
238	8.251923323e-11
239	7.72874738e-11
240	6.950102018e-11
241	6.386449178e-11
242	5.985795058e-11
243	5.411848747e-11
244	4.996495386e-11
245	4.685687002e-11
246	4.005781572e-11
247	3.8554442e-11
248	3.564376115e-11
249	3.019685208e-11
250	2.848751615e-11
251	2.611379865e-11
252	2.345730173e-11
253	2.195634825e-11
254	1.964811253e-11
255	1.9270843e-11
256	1.68184254e-11
257	1.499223644e-11
258	1.399706762e-11
259	1.275853613e-11
260	1.159453064e-11
261	1.072540418e-11
262	9.792925294e-12
263	8.773885712e-12
264	8.141024025e-12
265	7.441780417e-12
266	6.481553522e-12
267	6.346857178e-12
268	5.777116394e-12
269	4.807664455e-12
270	4.467207834e-12
271	3.890823355e-12
272	3.477473063e-12
273	3.209070165e-12
274	2.904360157e-12
275	2.659131446e-12
276	2.553631155e-12
277	2.06387515e-12
278	1.871988115e-12
279	1.713693863e-12
280	1.46417842e-12
281	1.317650145e-12
282	1.195726753e-12
283	1.069002446e-12
