iter	Passed	Remaining
0	3	3621
1	7	3461
2	10	3402
3	13	3369
4	17	3370
5	20	3342
6	23	3288
7	27	3261
8	30	3235
9	33	3211
10	36	3193
11	39	3189
12	40	2998
13	43	3006
14	47	3015
15	50	3010
16	53	3008
17	56	3012
18	60	3008
19	63	3007
20	66	3001
21	69	3000
22	70	2888
23	73	2896
24	76	2897
25	77	2822
26	80	2827
27	84	2832
28	87	2839
29	90	2839
30	93	2841
31	97	2847
32	100	2842
33	103	2841
34	106	2840
35	109	2840
36	112	2840
37	115	2833
38	115	2767
39	118	2763
40	121	2766
41	125	2767
42	128	2764
43	131	2764
44	134	2760
45	137	2759
46	140	2758
47	143	2756
48	146	2757
49	149	2757
50	152	2752
51	155	2754
52	159	2754
53	161	2750
54	165	2751
55	165	2710
56	168	2706
57	171	2707
58	172	2670
59	175	2672
60	179	2672
61	182	2677
62	186	2684
63	190	2693
64	190	2653
65	194	2660
66	197	2664
67	198	2635
68	202	2641
69	205	2645
70	208	2647
71	212	2651
72	215	2655
73	219	2662
74	223	2668
75	226	2668
76	230	2671
77	233	2674
78	236	2675
79	240	2679
80	244	2682
81	247	2683
82	251	2688
83	254	2690
84	258	2694
85	258	2664
86	262	2668
87	266	2669
88	269	2673
89	273	2676
90	277	2679
91	280	2678
92	283	2674
93	286	2673
94	289	2671
95	292	2667
96	295	2662
97	298	2660
98	301	2656
99	301	2630
100	304	2625
101	307	2622
102	310	2620
103	313	2616
104	316	2612
105	320	2612
106	323	2609
107	326	2606
108	329	2603
109	332	2602
110	335	2600
111	338	2599
112	341	2595
113	345	2595
114	348	2595
115	351	2591
116	354	2588
117	358	2588
118	361	2585
119	364	2581
120	367	2579
121	370	2579
122	373	2577
123	377	2577
124	381	2579
125	384	2577
126	387	2575
127	388	2555
128	391	2557
129	395	2558
130	398	2557
131	402	2557
132	405	2557
133	409	2558
134	413	2558
135	416	2557
136	420	2557
137	424	2559
138	427	2560
139	431	2561
140	434	2559
141	438	2558
142	441	2558
143	445	2558
144	449	2558
145	451	2548
146	454	2548
147	458	2548
148	461	2547
149	465	2546
150	468	2544
151	472	2543
152	475	2541
153	478	2537
154	481	2534
155	484	2530
156	487	2527
157	490	2525
158	494	2523
159	497	2520
160	500	2516
161	503	2512
162	506	2509
163	509	2507
164	512	2504
165	515	2502
166	519	2499
167	522	2495
168	525	2491
169	528	2489
170	531	2485
171	534	2482
172	537	2477
173	540	2473
174	543	2469
175	546	2466
176	549	2463
177	549	2449
178	552	2446
179	556	2443
180	558	2439
181	561	2435
182	565	2433
183	568	2429
184	571	2428
185	575	2428
186	579	2427
187	582	2426
188	586	2424
189	589	2424
190	593	2422
191	596	2419
192	599	2417
193	602	2413
194	606	2411
195	609	2409
196	612	2408
197	616	2406
198	620	2405
199	623	2403
200	626	2401
201	630	2400
202	634	2399
203	637	2397
204	641	2395
205	644	2394
206	646	2387
207	650	2385
208	654	2384
209	657	2382
210	661	2381
211	664	2380
212	668	2377
213	671	2373
214	673	2369
215	676	2365
216	679	2362
217	682	2358
218	685	2355
219	689	2353
220	692	2350
221	695	2346
222	698	2343
223	701	2339
224	705	2337
225	708	2333
226	711	2331
227	711	2318
228	714	2315
229	717	2311
230	718	2301
231	721	2298
232	724	2295
233	725	2285
234	728	2282
235	731	2279
236	735	2276
237	738	2273
238	741	2271
239	744	2267
240	747	2263
241	750	2261
242	753	2258
243	756	2255
244	760	2252
245	763	2250
246	766	2247
247	770	2245
248	774	2245
249	777	2243
250	781	2241
251	784	2239
252	788	2237
253	791	2234
254	795	2233
255	796	2225
256	800	2222
257	804	2222
258	807	2221
259	811	2219
260	814	2216
261	818	2215
262	821	2212
263	825	2211
264	829	2209
265	833	2208
266	836	2205
267	837	2195
268	840	2193
269	843	2190
270	847	2188
271	850	2186
272	853	2182
273	856	2178
274	859	2175
275	862	2172
276	865	2169
277	868	2166
278	870	2159
279	873	2156
280	877	2153
281	880	2150
282	883	2147
283	886	2144
284	889	2141
285	893	2139
286	896	2136
287	899	2133
288	902	2129
289	905	2126
290	908	2123
291	911	2119
292	914	2116
293	917	2113
294	920	2109
295	923	2105
296	926	2102
297	929	2099
298	932	2095
299	935	2092
300	938	2089
301	941	2086
302	944	2082
303	947	2079
304	950	2075
305	953	2073
306	957	2070
307	960	2068
308	963	2065
309	967	2063
310	968	2054
311	971	2052
312	975	2050
313	976	2042
314	979	2040
315	983	2038
316	986	2035
317	990	2033
318	993	2030
319	997	2028
320	1001	2027
321	1004	2025
322	1008	2023
323	1012	2020
324	1015	2018
325	1019	2016
326	1022	2014
327	1026	2011
328	1030	2010
329	1033	2008
330	1037	2005
331	1040	2002
332	1044	2000
333	1048	1999
334	1051	1996
335	1055	1994
336	1059	1992
337	1061	1988
338	1065	1985
339	1068	1982
340	1070	1978
341	1074	1975
342	1077	1972
343	1080	1968
344	1083	1965
345	1086	1962
346	1089	1959
347	1092	1955
348	1095	1952
349	1098	1948
350	1101	1945
351	1104	1941
352	1107	1938
353	1110	1935
354	1113	1932
355	1117	1929
356	1120	1926
357	1123	1923
358	1126	1920
359	1129	1916
360	1131	1911
361	1134	1907
362	1135	1902
363	1138	1898
364	1141	1895
365	1144	1892
366	1148	1889
367	1151	1886
368	1154	1882
369	1155	1877
370	1156	1869
