A,B,main_number,secondary_number,frequency
11791.84454,1020487.377,2,4,8.12
3341.037735,1156612.062,2,2,8.69
7976.422888,1183114.501,3,4,8.17
7313.209614,1328073.737,3,4,8.22
14862.08246,1565232.561,2,5,8.25
9593.787707,1866340.325,2,4,8
13479.88433,1900173.924,2,4,8.22
8552.024052,2017986.719,2,3,8.12
3579.030289,2037449.995,3,3,8.66
22264.80511,2081201.537,2,6,8.8
17705.90405,2095136.483,3,6,8.35
20609.07428,2132564.227,2,5,8.75
9375.098407,2395655.112,2,4,8.02
8005.521456,2557356.865,2,4,8.17
26292.27312,2661049.944,2,4,9.04
11727.0201,2706333.548,2,4,8.1
20671.62684,3150633.61,2,5,8.75
13549.1607,3375147.09,2,4,8.22
23810.07311,3442265.297,2,6,9.23
22479.42562,3512157.207,2,5,8.8
11392.08334,3806839.023,2,4,8.09
13802.73521,4049414.298,2,4,8.25
6390.489795,4336479.613,2,3,8.3
32333.0245,4418840.087,4,8,8.7
25969.55202,5116920.015,2,6,9.36
5162.825818,5265077.855,4,2,8.44
23329.05689,5732948.21,2,5,9.01
12638.29496,5767864.651,5,4,8.17
22964.91813,5800897.409,3,6,9
31243.48179,6581131.296,2,6,8.75
24568.73937,6760000,2,5,9.8
27601.36876,7175188.828,2,4,9
19236.62949,7575875.068,3,4,8.44
31802.1881,8044508.893,2,4,8.72
24832.36535,8185809.17,2,5,9.9
10295.15728,9685062.814,3,3,8.05
23641.41618,10000544.65,3,4,9.23
24216.57001,10339472.17,3,5,9.73
20001.67955,10896759.1,2,5,8.53
23263.72667,11300000,3,5,9.01
13549.78545,3850827.395,3,6,8.57344301
21690.73368,2236575.207,2,6,8.917728681
26526.69781,10875216.35,2,5,8.872937307
18890.18154,8144571.024,2,4,8.656589854
17599.7211,3362811.381,2,5,8.764493887
16235.59888,3886639.518,2,5,8.225385935
17587.57786,3453552.458,2,4,8.36499727
12587.33823,2146364.686,2,4,8.318974681
23247.12946,9648652.082,2,5,9.309308784
13354.33394,2841549.095,2,5,8.240028623
32316.25578,3282829.351,4,8,8.728423128
3538.198712,3741353.777,3,3,8.66042247
20339.06797,4034281.367,2,5,8.658840867
19281.39943,8018980.095,2,5,9.273551097
8446.575508,4795702.716,2,4,8.220781306
20072.76004,9924410.525,3,6,9.011626082
19678.63524,9146966.226,3,4,9.045051707
22873.89288,4477285.631,4,8,8.635525621
20658.63905,8295995.671,3,4,9.017628869
16212.57227,3322902.266,2,4,8.104898824
13764.63211,2746484.354,2,4,8.235182898
17015.19968,3686264.821,3,4,8.93670634
13418.85831,4241085.398,5,4,8.021832665
31504.62167,11481258.08,2,5,9.62659079
10579.11397,1910659.064,2,4,8.67543672
12744.41416,2023078.697,2,4,8.374415855
8829.828327,2313424.307,2,4,8.348781899
14066.89005,3151356.74,2,5,8.686218878
10922.80089,1441749.137,2,4,8.431018096
15026.61671,2141544.817,2,3,8.480145177
20405.76863,3799922.388,2,6,9.065413899
24319.49094,4575977.216,2,6,9.314602693
25632.73636,2769005.179,2,6,9.188945274
5554.322937,7613205.27,3,3,8.360117074
21202.36065,4900512.323,3,4,8.410971763
4395.781563,1784069.319,2,4,8.086665287
2477.55329,2097357.484,4,2,8.642125464
28116.03075,7098180.511,4,8,8.632765464
16084.44792,4699391.815,2,4,8.698189135
8506.240452,3925461.507,5,4,8.030891077
8806.765515,2590135.93,2,4,8.139550163
17567.89541,3290227.334,2,6,9.051194532
16931.16222,11721662.55,3,4,8.209544715
500.3423365,4136179.087,4,2,8.634904263
26571.50847,9367206.136,3,5,9.047300649
16256.30183,8308168.125,2,4,8.266640063
16022.88112,7358122.361,3,4,8.452777596
23972.57104,10291481.26,2,6,9.325552935
31490.96669,4830615.402,4,8,8.646846692
31969.30478,12029598.3,2,5,10.00836305
24245.55339,4000079.315,2,6,8.48676715
32576.49138,13458992.76,3,6,9.227257034
12899.31404,2887911.096,2,4,8.312404218
24101.03713,11925337.03,3,6,9.460354729
7172.197199,2731809.334,2,6,8.2049789
32358.23923,11134945,2,5,9.889110044
24962.49002,6625449.329,2,3,8.692378801
25518.87041,3761476.946,3,6,9.61548713
27006.81055,5601198.353,4,8,8.781326395
12806.56178,11516866.22,3,3,8.810655913
9346.778883,10511968.61,3,3,8.412840746
7678.101805,3486883.386,3,6,8.213352516
21340.74627,3850147.165,3,3,8.650997554
8270.787896,2549588.342,3,4,8.265814871
25873.52262,9520974.179,2,5,9.205977075
10187.88441,3784496.818,2,4,8.105100731
33051.81079,2622590.617,4,8,8.661640714
27672.90209,5267743.7,2,5,9.875161405
14235.04278,2621936.303,2,5,8.867615399
13436.43483,3514912.013,2,4,8.337215469
18196.32297,9551407.186,2,3,8.638048378
22102.60897,9223898.409,2,5,9.529029571
23204.73781,10193152.44,3,5,9.263746479
18699.92063,7627243.206,2,5,9.317628229
12530.2585,4508724.221,2,2,8.275597591
10422.01083,2858140.455,3,5,8.655020891
17609.45752,2729056.894,2,4,9.017853871
12832.68846,2274380.768,2,3,8.201741318
19506.95505,9398387.88,2,4,8.368313864
21448.58921,8678098.064,3,6,9.058441148
23128.34237,4002214.307,2,5,9.350798369
24490.47016,9479400.966,3,6,9.23822817
19591.73008,8370222.189,3,5,9.424321761
26195.98213,9804630.9,2,5,9.35196699
1642.255744,4048340.877,4,2,8.549485004
27836.55767,4314356.824,2,6,9.171771904
10621.92498,6034587.49,5,4,8.240012532
18087.38672,1483135.751,2,4,8.418972595
20273.85697,3750272.575,2,5,8.872675379
29131.24738,12080016.33,2,5,9.845839476
17970.75113,8959555.407,2,4,8.157080894
21903.66233,7814985.968,3,5,9.098872433
17904.34678,6926945.166,5,4,8.235668358
11840.03848,3163413.457,2,4,8.260070449
1890.146474,6201452.223,4,2,8.589805447
19646.45421,3950730.048,2,4,8.961826616
12216.73886,2231725.442,2,4,8.702786374
6881.177163,2260640.56,2,4,8.233684668
2118.112606,4524976.753,4,2,8.63973877
21179.08766,9152808.597,3,4,8.318363751
12801.65134,1806190.724,2,4,8.502514495
27151.04011,4285558.869,3,6,9.078600321
1451.303822,2902162.754,3,3,8.013655657
