Actual,Predicted
9.867539362,9.746969
8.959721725,8.410152
8.72,9.292679
9.101067815,8.948367
9.460354729,9.307656
9.047300649,9.413711
8.869539055,8.701908
8.2049789,8.344667
9.162228115,9.110017
8.240012532,8.14925
8.8,8.88035
8.344784881,8.284543
9.045051707,8.748258
9.188945274,9.132266
8.235668358,8.375617
8.872937307,9.404682
8.194911964,8.30466
8.205952314,8.541119
9.824932295,9.641055
8.79191862,8.654979
8.632765464,8.818342
8.1,8.31078
8.203840388,8.289302
8.292440284,8.7059765
8.12,8.30057
8.644418877,9.059777
8.275597591,8.607727
8.251260498,8.404381
8.592631373,8.402917
9.205977075,9.322193
8.854618838,8.316165
9.174187605,8.723452
8.207769242,8.293118
8.635525621,8.739138
8.628335869,8.578873
9.017853871,8.524166
9.317628229,8.858492
8.974968474,8.300758
8.819365215,8.758902
9.078600321,9.14703
8.621676006,8.682159
9.011626082,8.902387
8.642125464,8.645361
8.44,8.614836
8.209544715,8.664448
9.080895666,8.902248
9.133193361,8.6936865
8.573117076,8.7556305
8.3,8.188174
8.743485615,8.883253
8.36499727,8.531762
9.085595565,9.138853
7.943390722,8.187369
9.065413899,8.722375
9.768513286,9.588043
9.01,9.411958
8.414293227,8.581739
8.587219316,8.429443
9.8,9.2292595
8.277242073,8.418247
8.549485004,8.570954
9.488679945,9.464915
8.908473827,8.56562
8.698189135,8.434719
8.213352516,8.409105
9.0,9.05008
8.826140079,8.491789
8.710825594,8.522281
8.366824032,8.407335
8.360117074,8.259649
9.24734495,8.972635
8.502514495,8.306329
8.0,8.261111
8.225385935,8.678303
8.016865564,8.21255
8.970355575,8.803646
8.694443302,9.03116
9.072630985,8.414715
8.351926489,8.180825
8.328664837,8.251357
