Actual,Predicted
8.22,8.224153
9.23,9.089574
8.679452969,8.420287
8.590989781,8.415726
9.056543297,8.786491
9.62659079,9.749222
8.031173907,8.186431
8.479524594,8.707056
8.867615399,8.649997
8.48676715,9.037438
8.49899655,8.26864
8.076664143,8.303292
8.368313864,8.600146
8.281380274,8.210948
8.442297163,8.422143
9.879692489,9.900726
8.779208899,8.617926
9.346718402,8.847765
8.633777597,8.630206
8.086665287,8.171856
9.322303471,9.469409
8.638048378,8.541863
8.75,8.853581
8.348781899,8.251357
8.880303369,8.836427
8.12,8.213101
8.8,9.072176
8.233684668,8.166133
8.294232814,8.496223
8.709792489,9.248936
9.098872433,9.044861
8.054881579,8.172208
9.547073498,9.241849
8.073779759,8.514747
8.032009846,8.134593
8.235182898,8.388804
8.030891077,8.095926
9.604304888,9.546408
9.76924014,9.676239
8.305101334,8.389092
9.32781735,9.142375
8.337215469,8.315781
8.22,8.320442
9.515449294,9.6078
9.36,9.221442
9.433413596,9.507545
7.985315282,8.193417
10.23048351,9.994346
9.197695947,8.679385
8.441915107,8.384872
8.68808956,8.451109
9.002507338,8.732532
8.601482101,8.88254
8.192781934,8.334879
9.058441148,8.961439
8.541342317,8.536879
8.304948775,8.401985
8.95094072,8.953388
8.249972509,8.171279
9.856131364,9.506866
9.23,9.039153
8.318363751,8.677539
9.073170735,8.844992
8.11802027,8.30057
8.266009389,8.16503
8.833383748,8.85146
8.104898824,8.454553
9.529029571,9.215642
8.79630381,9.214241
8.172169409,8.100786
8.22,8.306329
8.51671268,8.685907
8.749925058,8.769049
8.245189673,8.208618
8.35,8.688403
9.412077168,9.112488
8.265814871,8.229062
9.051194532,8.6909485
9.406115218,9.2277
9.029227033,8.792541
8.043078054,8.547022
8.108558462,8.306329
7.89586503,8.129953
9.139757987,9.060315
9.001810416,8.870921
10.00836305,9.957691
8.802758565,8.677454
8.061875246,8.167714
8.299961765,8.2614155
10.01927561,9.954999
8.312404218,8.32013
8.480145177,8.43252
9.35196699,9.336762
8.692378801,8.966078
8.767168358,8.752489
8.341243222,8.398421
9.61548713,9.1957855
9.932430259,9.81953
8.431018096,8.298537
8.7,8.757975
9.73,9.445383
9.917393532,9.766689
9.424321761,9.08621
8.365954213,8.257181
8.686218878,8.6694765
9.103463307,8.798653
9.144648006,8.944795
8.52096718,8.319516
9.403856285,9.46791
8.953545708,8.426318
9.171771904,9.162672
8.011694778,8.160849
8.849445432,8.423861
8.452777596,8.504509
8.188802524,8.245092
8.510874652,8.819442
9.24007942,9.068617
8.748860544,8.614197
8.740319465,8.743988
9.254312203,8.592574
8.796980317,8.658073
8.558292795,8.359743
8.514581618,8.445814
9.263267494,9.111643
8.53795643,8.586987
9.845839476,9.763436
8.53,8.94179
8.75,8.81554
9.157997532,8.5825615
8.607510297,8.508191
8.191854211,8.262735
9.263746479,9.352583
9.458660279,9.013802
8.880667232,8.621283
8.395012002,8.263748
8.201741318,8.321759
8.128832668,8.469242
9.049541033,8.94247
10.13108122,9.946139
7.994084483,8.157321
8.439570232,8.865211
8.556759149,8.543057
9.657955795,9.269425
8.702786374,8.304191
8.191254068,8.720718
8.114597839,8.183462
8.157991428,8.301147
8.753017434,9.283216
8.17,8.224153
8.62534668,8.623727
8.655020891,8.633236
9.335272544,9.294063
8.264780459,8.423861
9.01,9.16672
9.350798369,9.088158
8.272204352,8.296575
9.555660031,8.943381
9.365150823,9.335597
9.044948758,9.105068
8.587053309,8.574948
8.120918269,8.381612
8.418972595,8.519551
8.410971763,8.634639
7.92557716,8.166133
8.75,9.255807
8.634904263,8.5883
9.181394381,9.145152
9.875161405,9.440682
9.046356506,8.780316
8.307812557,8.64502
8.260070449,8.319738
8.709942969,8.624856
9.277062745,9.2190275
8.510117786,8.29602
8.764493887,8.775167
8.280260271,8.407335
8.374415855,8.303346
8.266640063,8.494859
8.328163133,8.322196
8.598196809,8.328144
9.355187031,8.99893
8.02,8.251357
8.05,8.38165
9.0,9.074515
8.285609055,8.523204
8.013655657,8.187725
8.222159955,8.50228
8.997340812,9.08817
8.544540551,8.676135
9.889110044,9.939628
8.66042247,8.2989435
8.706271508,8.790195
8.901900451,8.486191
8.981121979,8.708473
8.992870477,8.628253
8.917728681,8.744426
8.342239986,8.385506
8.103621625,8.357146
8.278364412,8.357826
9.120764038,8.689975
8.25,8.564909
8.760146554,8.769049
8.187965714,8.581684
8.412840746,8.439242
9.784461079,9.704921
8.413971533,8.420283
8.718927516,8.977912
9.699015585,9.651724
8.781326395,8.771735
8.838321807,9.145889
8.93670634,8.520017
8.318974681,8.301147
8.44,8.589959
8.833318271,8.684885
8.375509031,8.818465
7.97095213,8.296575
8.17,8.156625
8.304307621,8.192819
8.54781161,8.805916
9.103684235,9.119962
8.634084746,8.69276
10.00804921,9.7485485
8.46881567,8.232017
8.63973877,8.640375
8.021832665,8.179927
8.961826616,8.622195
8.872675379,8.825013
8.66,8.29083
8.67543672,8.316475
9.015186448,8.968412
9.04,9.010996
8.27916311,8.233262
8.57344301,8.5973015
8.581855118,8.512094
9.27547039,9.461169
8.108958929,8.253052
8.14849561,8.264716
8.783843626,8.579586
9.151003201,8.468194
8.383984554,8.35698
8.582363852,8.572861
8.716704098,8.791812
8.064099152,8.150805
8.240166473,8.252309
8.27736012,8.292233
8.692182076,8.627263
9.093476519,8.906195
8.507341471,8.907005
8.758951324,9.151554
8.52268121,8.548211
8.656589854,8.550973
8.832500674,8.646534
8.489298354,8.601048
8.972455603,8.318572
8.068782464,8.296575
8.105100731,8.245965
9.273551097,8.975759
8.69,8.646609
8.240028623,8.544296
8.139550163,8.242722
8.089507326,8.308339
9.9,9.362831
8.165222583,8.321983
9.227257034,9.567305
8.589938929,8.649997
8.658840867,8.823411
9.963737637,9.757709
8.346248635,8.432687
8.391882929,8.563289
8.17,8.167751
8.39985845,8.306075
8.646846692,8.737633
8.366820794,8.94872
8.393788529,8.684885
9.60151778,9.801688
9.115631389,8.933237
8.589805447,8.567303
8.454604165,8.755507
9.325279817,9.328159
8.352273761,8.504509
10.17799696,9.903968
8.220781306,8.172912
8.728423128,8.777698
8.303435583,8.895209
7.993901961,8.284335
8.007986606,8.176463
8.047467013,8.181587
8.80912966,8.803874
9.017628869,8.731351
9.309308784,9.175423
8.460223079,8.30057
9.011753344,9.07768
8.215981578,8.404381
8.25,8.372324
8.918253932,8.817516
9.474025346,9.124121
9.339646098,8.974482
9.574071589,9.470398
9.253486512,9.274904
9.551522041,9.50135
8.848220065,8.825767
9.459733504,9.288674
8.517712191,8.733868
8.157080894,8.514267
8.721142147,8.729321
7.941985113,8.27033
8.810655913,8.568688
7.966965032,8.363836
9.325552935,9.197931
8.439251299,8.74958
8.220589353,8.7284
9.23822817,9.200894
9.425011609,9.519499
8.09,8.291752
8.780645783,8.770439
9.314602693,9.041137
8.661640714,8.753035
8.432863509,8.914799
9.072615391,8.765163
8.650997554,8.659214
