Actual,Predicted
8.901986513,8.937625
9.327681407,9.079732
8.25,8.202165
8.09070132,8.219458
9.234333016,9.035589
8.713204927,8.778558
8.794814487,8.635013
8.127396138,8.2802105
8.779659116,8.402076
9.285811816,8.829178
8.17,8.219458
8.899487284,8.800582
8.75,8.963865
8.44,8.835271
8.883423187,9.023516
8.17,8.206104
8.225065006,8.206104
8.321652847,8.266857
9.00334045,9.035589
8.954569446,9.032432
9.73,9.052554
8.17,8.206104
8.266122945,8.977105
8.265077578,8.219458
8.17,8.206104
9.699665883,9.281086
9.3426924,9.215441
8.153090566,8.266857
8.928955949,8.9417095
9.364083872,9.035589
8.167541635,8.331942
8.130509215,8.194634
8.070595367,8.282038
8.22,8.194634
8.894067679,8.808671
8.987057191,8.455645
9.428953827,9.02525
9.475954989,9.17738
8.839954995,8.80941
8.132474518,8.219458
8.180511701,8.266857
8.1,8.194634
9.23,9.035589
9.04,8.962872
8.059730871,8.282038
9.165125233,9.094088
8.823574784,8.749103
8.873413029,8.96014
8.17,8.219458
8.734589423,8.227862
8.22,8.181281
9.443421332,9.032432
8.114099376,8.194634
9.8,9.258661
8.49523833,8.229544
8.44,8.835271
8.137452342,8.194634
8.382874776,8.800582
8.02,8.219458
8.147005796,8.239305
8.842151954,8.749211
9.099664417,8.956281
8.168322318,8.219458
8.53,9.057223
8.237080306,8.317601
9.36,8.9674425
8.134759357,8.239305
8.226588375,8.309856
8.631181107,9.1725645
8.72,8.84981
8.647995092,8.202165
8.108829703,8.194634
8.22,8.194634
8.0,8.189775
9.069984763,8.990176
8.974672638,8.831949
8.971233169,8.8564825
8.158319297,8.266857
8.471575756,8.8282795
8.126834617,8.1921215
