Actual,Predicted
8.35,8.443974
8.12,8.206104
8.304060126,8.267965
8.316480145,8.290297
8.15643716,8.194634
8.7,8.721907
8.134835539,8.244526
8.156493835,8.256848
8.139437764,8.194634
8.084458835,8.194634
8.18558577,8.266857
8.523358177,8.206104
8.175513306,8.213005
8.146544147,8.181281
8.082094153,8.181281
8.105973739,8.194634
8.164331396,8.181281
8.310510576,8.266857
8.497397388,8.2802105
8.05,8.27006
8.175470118,8.215518
8.237322983,8.290297
8.09,8.194634
9.01,8.96014
8.887102519,8.940138
8.8,8.6624775
8.8,8.932836
8.85487882,8.771945
8.150651277,8.194634
9.071033062,8.978846
8.429409492,8.317601
8.140750108,8.213005
8.353850273,8.60485
8.730475786,8.321998
8.142908749,8.194634
8.09,8.194634
9.01,9.035589
8.715221138,8.749211
8.180327621,8.366851
8.805914124,8.956281
9.835954611,9.324188
8.216230885,8.219458
9.0,8.988619
9.429997943,9.222397
8.22,8.244526
8.131580031,8.181281
8.128578578,8.219458
8.177435148,8.266857
8.912515734,8.962872
8.758692308,8.271619
9.576442721,9.032432
8.193309037,8.229544
8.386129923,8.577614
8.465364454,8.324881
8.758845882,8.977279
8.010801427,8.181281
8.215387212,8.282038
8.887233104,8.932836
8.211250039,8.266857
8.100360194,8.266857
8.1,8.194634
8.198648122,8.244526
8.325927693,8.345354
8.377470234,8.359518
8.552425106,8.831949
8.198646403,8.206104
8.8,8.932836
8.228384755,8.266857
8.296643488,8.206104
8.871030982,8.932836
8.0,8.189775
8.191461471,8.897329
8.139303507,8.1921215
8.305480523,8.266857
8.12,8.181281
8.313266293,8.3936205
7.993410524,8.194634
8.816791571,8.315124
8.766803247,8.2802105
8.831079778,8.239305
9.397192186,9.301036
8.789033097,8.800582
9.177310546,8.962872
8.220372522,8.206104
8.098289088,8.194634
8.760359604,8.990176
8.167310336,8.324881
8.250731714,8.194634
8.06423928,8.2802105
8.155344684,8.206104
8.10476815,8.194634
8.75,8.814735
8.925821347,9.136445
8.735244767,8.736478
9.561296436,9.181298
8.449851295,8.332974
8.125622598,8.266857
9.448601509,9.1725645
9.0,8.96014
8.0,8.189775
9.23,8.9498005
8.26973253,8.29527
8.068280256,8.194634
9.008460956,8.8442335
8.17,8.1921215
9.040012121,9.068424
8.802078574,9.057223
8.148854927,8.194634
8.122662174,8.181281
9.315287346,9.274131
8.147749892,8.181281
8.301613452,8.290297
8.071049304,8.194634
8.166448114,8.202165
8.998676241,8.879216
9.110069417,8.805862
9.227186944,8.940138
8.37881882,8.290297
9.134886689,9.072926
9.34739226,9.284007
9.073824384,9.035589
8.147419425,8.229544
8.922112465,8.963865
8.31512005,8.206104
8.784443768,8.826733
8.157725722,8.219458
8.35,8.443974
8.7,8.720971
8.133079567,8.266857
9.088302131,8.975328
8.812966487,8.670374
8.156830085,8.194634
8.660187091,8.497542
8.137500812,8.194634
8.865946721,8.811481
8.812125143,8.934085
8.008582713,8.266857
8.245156096,8.954626
8.148749411,8.203129
8.09714523,8.194634
8.055985828,8.194634
9.318798283,9.016706
8.22374044,8.266857
8.116865893,8.1921215
8.787210473,8.500315
8.056489633,8.244526
8.433762917,8.2802105
8.092025374,8.194634
8.17,8.206104
8.599250807,8.680205
8.17678518,8.181281
8.526376225,8.282038
8.954596729,8.8564825
8.0,8.189775
9.109576546,8.9674425
8.905018907,8.963865
8.226896009,8.290297
8.178524626,8.206104
9.521267311,9.208322
9.155649846,9.133878
8.195540952,8.206104
8.171360673,8.206104
9.9,9.274131
8.774092384,9.079732
8.09,8.194634
8.129569489,8.181281
8.591554021,8.2802105
8.369140089,8.376547
8.18725,8.219458
9.202776163,9.052554
8.19107857,8.710386
8.229193945,8.206104
8.785337425,8.926738
8.063303549,8.1921215
8.25,8.202165
8.154540547,8.202165
8.44,8.317601
8.362236208,8.317601
8.856482084,9.007185
8.151318788,8.1921215
8.308334334,8.266857
8.22,8.181281
8.25,8.215518
8.22,8.194634
8.325548768,8.215518
8.297014863,8.290297
8.111413786,8.181281
9.304032893,8.932836
8.209465359,8.206104
8.17761792,8.271619
8.75,8.849626
8.084201029,8.206104
8.110972581,8.194634
8.235860929,8.241801
8.981981693,8.977443
8.69,8.309856
8.909165008,8.814735
8.169640716,8.194634
8.213565799,8.309856
8.248147162,8.256848
8.17,8.206104
8.124670086,8.1921215
8.207879235,8.264128
8.187098612,8.338563
8.622215669,8.792002
8.83954306,8.962872
8.217322235,8.266857
8.980947583,8.983617
7.976091426,8.455645
8.919990937,9.036593
8.25,8.215518
8.12,8.206104
8.75,8.80941
9.554963254,9.331307
8.13117266,8.194634
8.1737436,8.1921215
8.25,8.202165
8.311994307,8.290297
8.358026947,8.819801
8.325755092,8.266857
8.860550591,8.879216
8.780954019,8.9417095
8.989874231,8.792002
8.224028357,8.266857
8.3,8.290297
8.105751861,8.206104
7.993515057,8.194634
8.17,8.1921215
9.36,8.990176
8.08210196,8.194634
9.8,9.258661
8.137430994,8.206104
8.12,8.181281
8.977154857,9.035589
