A,B,main_number,secondary_number,frequency
17688.51801,2095981.37,3,6,8.192680795
17696.65486,2094636.174,3,6,8.332132918
13474.04198,1867322.905,2,4,8.163083088
7981.257305,1181054.813,2,2,8.355126224
3584.241409,2038150.656,3,3,8.246771556
24568.30896,6759914.405,2,6,9.509229262
22259.36094,2080998.945,2,3,8.356400699
20669.83929,3152466.112,2,5,8.490212347
22260.60536,2036755.513,3,3,8.587660858
11796.79096,1023882.639,2,4,8.61498969
11390.37027,3806939.431,2,4,8.557300955
7970.057214,1180405.446,3,4,8.083197692
31234.95168,6582784.36,2,6,9.124880525
14859.29438,1565800.889,2,4,8.426707826
17700.54706,2095424.977,3,6,8.015816141
13482.86914,1901017.246,2,4,8.068411638
8553.53843,2017636.919,2,3,8.358707065
9596.407298,1867081.91,2,4,8.13116879
7306.879321,1330717.427,3,4,8.535609132
32361.23249,4420733.272,4,8,8.325267128
9376.595073,2395424.325,2,5,7.769598219
26292.45512,2661059.005,2,4,8.548157892
3595.647362,2036557.205,2,3,8.091054302
3571.705694,2038269.918,3,3,8.113762977
24569.00374,6581551.763,2,6,10.02234571
17706.58039,2095099.956,3,6,8.703449567
3395.591895,1152180.344,2,2,8.49424481
31255.57366,6583062.429,2,6,8.434243592
6398.147671,4337115.736,2,4,8.664453846
13474.08584,1899171.788,2,4,8.002464145
11728.07976,2660960.162,2,4,8.060201552
3575.978085,2037923.807,3,3,7.967304492
7310.022351,1328902.779,3,4,8.235289808
26293.99637,2661414.467,2,4,8.830365014
22963.86414,5800755.729,5,4,9.161230825
13811.44425,4045466.908,2,4,8.194925413
26294.58503,2661469.451,2,4,8.537372174
9375.138984,2395579.078,2,5,8.814335955
11795.95166,1017220.77,2,4,8.751709503
13482.86914,1901017.246,2,4,8.068411638
13799.53715,4046963.78,2,4,8.84335429
8014.160062,2396275.184,2,4,8.245568716
8006.592539,2557297.322,2,4,8.369348417
11729.87648,2705977.427,2,4,8.479629968
14859.30346,1565561.263,3,4,7.824742779
14859.29438,1565800.889,2,4,8.426707826
8009.463905,2557523.354,2,4,8.626027987
5160.629375,5118544.842,2,6,8.466654641
13480.73535,1900578.65,2,4,8.080588799
17696.21734,2081480.524,2,6,8.449711451
17691.41439,2094352.892,3,6,8.590702943
13807.76939,4045526.42,2,4,8.924048305
8557.406298,2017247.573,2,4,8.403233336
31248.42946,6580112.923,3,6,8.989558786
11729.58617,2706686.921,2,4,8.709679066
31264.91676,5802151.954,3,6,9.011439821
13480.73535,1900578.65,2,4,8.080588799
9596.407298,1867081.91,2,5,8.13116879
14869.95682,1566908.484,3,4,8.161334997
17700.54706,2095424.977,3,6,8.015816141
3290.116531,1152530.521,2,2,8.489290922
8547.063309,2017376.2,2,3,8.399525072
22269.30825,2081086.14,2,6,8.427490817
25974.07788,5120779.344,2,8,8.404457524
13800.99108,4051164.387,2,4,8.914339496
20670.97784,3150139.371,2,4,8.718634192
8551.406655,1900055.416,2,4,8.193289175
26289.96226,2557789.015,2,4,9.453215487
7308.82837,1185699.053,3,4,8.108728584
8557.223235,2018718.584,2,4,8.186745254
24567.39592,6758477.582,2,5,8.81846328
7305.943403,1331141.712,3,4,8.323662074
7319.269842,1186164.464,3,4,8.501233691
22478.78121,3444184.311,2,6,9.03339986
14870.65399,1566973.907,2,5,7.933473677
7985.638705,1152180.344,2,2,8.293032904
9596.626199,1867322.905,2,5,8.405436566
17703.78599,2095294.135,3,6,8.546468992
13482.86914,1901017.246,2,4,8.068411638
5160.629375,5265455.068,2,6,8.754651135
22271.31072,2080704.053,3,3,8.660685571
17703.78599,2095294.135,3,6,8.546468992
13799.53715,4046963.78,2,4,8.84335429
5167.17349,5265537.93,4,6,8.694363714
11799.7706,4625615.132,2,4,7.999599189
11724.12164,2706835.096,2,4,8.374257698
11790.42175,1019601.763,2,4,8.535320526
20672.91726,3148977.627,2,4,8.577021911
7977.999636,1157025.134,2,2,8.206945972
11795.95166,4625615.132,2,4,8.132104061
22270.6217,2038289.613,3,3,9.054970671
9592.966007,1565561.263,2,5,8.162098168
13812.80368,4045378.261,2,4,9.243722167
14870.65399,1566973.907,2,4,7.933473677
9596.407298,1867081.91,2,4,8.13116879
20674.71474,2707085.525,2,4,8.911292276
17691.41439,2094352.892,3,6,8.590702943
8557.406298,2017247.573,2,4,8.403233336
8010.188029,2558100.96,2,4,8.986555943
23807.99442,3443862.688,2,4,8.828497512
3319.894767,1017220.77,2,4,8.23481955
7977.999636,1157025.134,2,2,8.206945972
7310.022351,1328902.779,3,4,8.235289808
9597.328308,1867331.183,2,5,8.676143256
11785.9023,1024746.463,2,4,8.724371422
11799.7706,1015931.344,2,4,8.474906631
8009.463905,2557523.354,2,4,8.626027987
27609.48452,7172141.047,2,4,8.297229031
11729.47332,2706660.908,2,4,8.249914126
7315.290169,1328759.132,3,4,8.333022358
9369.183856,2395105.81,2,5,8.46948246
22966.21462,5800683.058,5,4,9.556470566
9376.595073,2395424.325,2,5,7.769598219
26289.96226,2661428.546,2,4,8.607662681
24831.18962,8188739.974,2,4,9.39613905
8547.063309,2017376.2,2,4,8.399525072
14863.56422,1565549.318,2,5,8.209782869
17691.41439,2094352.892,2,6,8.590702943
27609.48452,7172141.047,2,4,8.297229031
13555.83321,3153563.189,2,5,8.275933966
22966.21462,5800683.058,3,6,9.556470566
3395.591895,1152180.344,2,4,8.49424481
13549.61431,3150139.371,2,5,8.062234057
7975.657212,1182067.569,3,2,8.564601571
13474.08584,1899171.788,2,4,8.002464145
24832.34402,8186579.179,2,5,8.308592289
11785.9023,4625615.132,2,4,8.234997458
8554.937734,2017526.587,2,4,8.174290188
7971.428325,1153989.802,2,2,7.954674067
6385.207551,4336962.549,2,4,8.95388776
7985.638705,1188248.351,2,2,7.865344122
11408.26261,3805113.504,2,5,8.767005304
3585.805128,2038264.616,3,3,8.285431741
12642.14817,5729517.419,2,5,8.181297853
3561.382754,2038446.94,3,3,8.428797997
6388.0528,4336611.549,2,4,9.173397323
24569.00374,6759936.941,2,5,8.269501158
11390.37027,3511840.965,2,5,8.11493613
31811.02852,7576935.146,3,4,9.327411314
8547.063309,1901035.085,2,4,8.160164523
13478.29383,1900798.694,2,4,8.310369326
32350.55915,4336962.549,2,3,9.226429522
3319.894767,1159852.565,2,4,7.95027366
14852.43859,1567164.365,2,4,8.511441152
13474.08584,1899171.788,2,4,8.002464145
9591.910249,1865608.974,2,5,8.547029568
13480.73535,1900578.65,2,4,8.080588799
31824.30018,8043633.51,2,4,8.973242518
17706.58039,2095099.956,3,6,8.703449567
7982.242213,1159852.565,2,2,8.175184329
13547.05127,3374203.503,2,5,8.604502691
8555.432622,2017490.596,2,4,8.13260132
17691.41439,2094352.892,2,6,8.590702943
22968.84887,5799692.413,3,4,9.025250097
25968.3884,5118544.842,2,8,8.773687541
12637.91241,5767757.161,5,5,9.120347415
3595.647362,2036557.205,3,3,8.091054302
13482.86914,1866994.92,2,4,8.107181227
9374.808675,2395819.713,2,4,9.031518118
7316.589705,1329122.248,3,4,8.089929486
7971.428325,1185555.06,3,2,8.381527041
26292.45512,2557297.322,2,4,9.138342521
17691.41439,2094352.892,3,6,8.590702943
22259.36094,2080998.945,2,3,8.356400699
8557.223235,2018718.584,2,4,8.186745254
22259.36094,2038269.918,3,3,8.937493632
27597.17365,7174174.492,2,5,9.234675992
22478.78121,3513481.929,2,6,9.029278444
23265.48912,11307696.32,3,5,8.897506544
31234.95168,6582784.36,3,6,9.124880525
22259.40711,2081401.53,3,3,8.305976725
13478.29383,1900798.694,2,4,8.310369326
12642.23968,5769430.017,5,5,9.051428809
20674.71474,3147611.82,2,5,8.310410291
3319.484269,1159903.349,2,4,8.465128461
3288.446535,1152216.733,2,4,8.023747341
9369.183856,2395105.81,2,4,8.46948246
7306.879321,1330717.427,3,4,8.535609132
24570.52572,6583236.658,2,6,9.404814368
10300.74977,9683420.914,2,5,8.929699939
25968.96635,5117414.03,2,8,9.413134039
13474.08584,1899171.788,2,4,8.002464145
22965.94784,5767757.161,5,4,9.570542762
8011.015273,2558347.198,2,4,7.997508248
8013.459545,2395105.81,2,4,8.15865804
26293.22436,2660960.162,2,4,8.867446992
7971.428325,1185555.06,2,2,8.381527041
5174.480204,5264054.025,2,6,8.35469581
13483.90353,1901035.085,2,4,8.606352646
11389.05815,3806656.892,2,4,8.741635118
7310.022351,1181054.813,3,4,8.102582354
14859.29438,1565800.889,2,5,8.426707826
25968.3884,5118544.842,2,6,8.773687541
7983.565352,1186164.464,3,2,8.010104009
13803.06555,4050396.461,2,4,8.369223877
9596.407298,1867081.91,2,4,8.13116879
13807.76939,3807976.916,2,4,8.257993036
13481.3902,1899625.442,2,4,8.250160812
20606.14487,2133773.535,2,6,8.754320823
11790.42175,1019601.763,2,4,8.535320526
3319.484269,1159903.349,2,4,8.465128461
7970.057214,1180405.446,2,2,8.083197692
3347.437949,1019601.763,2,4,8.067067857
23333.79026,5729517.419,2,2,8.506289907
14859.29438,1565800.889,2,5,8.426707826
3595.647362,2036557.205,2,3,8.091054302
22259.40711,2038264.616,3,3,8.654698271
7319.269842,1330564.798,3,4,8.547209852
22259.40711,2081401.53,3,3,8.305976725
22266.9362,2081175.78,3,3,8.156942256
7970.057214,1159903.349,2,2,8.196370024
7983.565352,1186164.464,3,4,8.010104009
14870.65399,1325073.242,3,4,8.388736838
9596.626199,1867322.905,2,5,8.405436566
3561.382754,2017205.99,2,3,8.384899936
8013.459545,2558486.788,2,4,8.598896595
22479.02955,3511444.539,2,6,8.36387217
22259.40711,2081401.53,2,3,8.305976725
7982.242213,1159852.565,2,2,8.175184329
23334.90522,5263539.344,4,2,8.821400574
25974.07788,5120779.344,2,8,8.404457524
3347.437949,1155611.775,2,4,8.212014266
13803.52749,4050550.048,2,4,8.827575999
5164.098768,5265330.376,2,6,9.326853306
6410.121727,4337799.188,2,4,8.206398385
31242.73331,6581551.763,2,6,9.541800141
13481.3902,1866021.285,2,4,8.149131018
3344.812941,1157025.134,2,2,8.219099578
9376.921736,2396033.625,2,4,8.554524594
7975.657212,1182067.569,3,2,8.564601571
11724.98669,2706076.993,2,4,8.547095425
31830.79478,7578134.11,3,4,9.683221739
11791.6244,1021098.123,2,4,8.075048747
32353.87945,4417637.895,4,3,8.819008879
11791.628,1020078.933,2,4,8.618477973
8006.592539,2557297.322,2,4,8.369348417
11728.07976,2706422.995,2,4,7.934097549
5167.17349,5265537.93,4,2,8.694363714
13812.80368,4045378.261,2,4,9.243722167
11729.58617,2706686.921,2,4,8.709679066
8001.168543,2395266.857,2,4,8.335982635
12634.66648,5766536.316,2,5,8.654348299
17707.85882,2095239.006,3,6,8.257068018
13542.00987,3373462.231,2,5,8.798841506
20609.04573,2132459.968,2,6,8.481035365
7981.257305,1155611.775,2,2,8.160640199
9375.138984,2395579.078,2,5,8.814335955
23807.73329,3444650.005,2,4,9.206908206
24212.31513,10344146.97,3,5,8.651817703
22271.75982,2038530.332,3,3,9.288912638
3318.625098,1152843.107,2,2,8.153396935
13805.89477,4046979.093,2,4,8.73493282
11795.95166,1017220.77,2,4,8.751709503
13811.44425,3805113.504,2,4,8.098095447
20614.48218,2133933.132,2,5,7.981434492
14861.83295,1328759.132,3,4,8.219306294
24219.86009,10003084.88,3,4,9.423069484
3595.647362,2017247.573,2,3,8.318228213
17691.41439,2080704.053,2,6,8.566083122
11799.7706,1015931.344,2,4,8.474906631
13547.05127,3148977.627,2,5,8.058846279
26293.81682,2661184.715,2,4,8.070710552
22479.26017,3442302.86,2,6,8.850279132
11401.00019,3807434.88,2,5,8.70097926
13807.76939,4045526.42,2,4,8.924048305
7982.242213,1159852.565,2,2,8.175184329
8545.748506,2017205.99,2,3,8.207597326
3575.978085,2037923.807,3,3,7.967304492
13475.21963,1901071.694,2,4,8.748348097
26299.05988,2558956.043,2,4,9.820594299
3347.437949,1155611.775,2,4,8.212014266
7970.057214,1180405.446,2,2,8.083197692
8006.592539,2557297.322,2,4,8.369348417
8547.063309,2017376.2,2,3,8.399525072
3319.894767,1017220.77,2,4,8.23481955
3597.762241,2038530.332,3,3,8.533902064
11791.628,1020078.933,2,4,8.618477973
8557.406298,2017247.573,2,4,8.403233336
9595.36983,1866994.92,2,5,8.116153428
23808.31551,3374203.503,2,4,9.344663463
7982.242213,1185699.053,2,2,8.415794501
20669.32624,3153563.189,2,4,8.628931858
23807.77123,3444387.507,2,6,8.875929442
31247.68676,6581569.682,3,6,8.411247441
20672.297,3151531.204,2,4,8.04190047
23330.21094,5731830.533,2,2,9.193948698
9592.966007,1866021.285,2,4,8.116583005
11728.75225,2706429.602,2,4,8.750350068
26288.26339,2558347.198,2,4,8.873536789
7319.269842,1330564.798,3,4,8.547209852
11798.55306,1024844.971,2,4,8.323876796
13803.52749,4050550.048,2,4,8.827575999
20670.97784,3150139.371,2,5,8.718634192
7318.847135,1329652.339,3,4,8.20603125
22479.24091,3511814.584,2,6,9.212448212
31820.52987,7574688.807,3,4,9.819969251
14863.56422,1565549.318,2,4,8.209782869
22479.05052,3511583.883,2,5,8.476048669
19236.79189,7575299.356,3,4,9.233444289
13807.76939,4045526.42,2,4,8.924048305
3584.241409,2017490.596,2,3,8.402589551
8547.063309,2017376.2,2,4,8.399525072
8006.592539,2557297.322,2,4,8.369348417
17688.51801,2095981.37,3,6,8.192680795
11729.47332,2661428.546,2,4,8.134611107
12639.47988,5768554.578,2,5,9.860919909
14859.30346,1565561.263,2,5,7.824742779
13805.89477,4046979.093,2,4,8.73493282
8008.790848,2557455.586,2,4,8.763516476
24567.39592,6758477.582,2,5,8.81846328
7319.269842,1330564.798,3,4,8.547209852
7983.565352,1186164.464,2,2,8.010104009
17691.41439,2094352.892,2,6,8.590702943
7968.258974,1187970.167,2,2,8.217572543
11727.28355,2661059.005,2,4,8.120070031
7308.82837,1329234.177,3,4,8.456326371
7977.999636,1181796.64,3,2,8.599600011
17688.51801,2095981.37,3,6,8.192680795
8551.406655,2018041.935,2,3,8.530939203
17700.54706,2095424.977,3,6,8.015816141
13483.90353,1901035.085,2,4,8.606352646
26289.93979,2661909.095,2,4,8.689543827
25966.10385,4417633.112,4,8,9.738544411
26293.22436,2660960.162,2,4,8.867446992
23807.99442,3373809.036,2,4,8.545664042
20669.32624,3153563.189,2,4,8.628931858
14859.30346,1565561.263,2,4,7.824742779
17696.21734,2095810.298,2,6,8.718845485
7319.269842,1330564.798,3,4,8.547209852
23811.92605,3443087.167,2,4,8.877148302
8553.53843,2017636.919,2,3,8.358707065
9593.117579,1866493.228,2,4,8.707178558
8009.552097,2557789.015,2,4,8.256964994
13552.45208,3373809.036,2,5,9.272333126
27602.55433,6759914.405,2,5,8.840391854
13800.66099,4051491.942,2,4,8.551372327
3318.625098,1152843.107,2,2,8.153396935
9590.949351,1865536.045,2,5,8.512159998
9593.117579,1866493.228,2,5,8.707178558
11730.12219,2705667.514,2,4,8.683980473
24566.78068,6762859.554,2,5,7.737566574
32300.80669,4335176.153,2,3,8.597616813
5179.780468,5263539.344,4,6,8.126223599
11381.77582,3807509.875,2,4,8.660734617
11790.42175,4625615.132,2,4,8.017545382
32342.9018,4419312.925,4,8,8.340801094
31261.84366,5799709.014,3,6,9.43052883
22961.79712,5769283.202,5,4,8.877534921
9376.081199,2133077.979,2,5,8.145883797
26293.99637,2661414.467,2,4,8.830365014
13480.31701,1866197.629,2,4,8.219979801
10293.32594,9685051.914,3,3,8.833099082
11795.37638,1018366.829,2,4,8.704025247
22259.40711,2081401.53,2,3,8.305976725
14870.65399,1566973.907,3,4,7.933473677
22269.30825,2038150.656,3,3,9.502860559
24570.87477,6756980.031,2,6,8.877396826
17703.54337,2094961.193,3,6,8.015047966
11381.77582,3513334.203,2,5,8.274067932
26288.26339,2558347.198,2,4,8.873536789
11791.84454,1020487.377,2,4,8.12
3341.037735,1156612.062,2,2,8.69
7976.422888,1183114.501,3,4,8.17
7313.209614,1328073.737,3,4,8.22
14862.08246,1565232.561,2,5,8.25
9593.787707,1866340.325,2,4,8
13479.88433,1900173.924,2,4,8.22
8552.024052,2017986.719,2,3,8.12
3579.030289,2037449.995,3,3,8.66
22264.80511,2081201.537,2,6,8.8
17705.90405,2095136.483,3,6,8.35
20609.07428,2132564.227,2,5,8.75
9375.098407,2395655.112,2,4,8.02
8005.521456,2557356.865,2,4,8.17
26292.27312,2661049.944,2,4,9.04
11727.0201,2706333.548,2,4,8.1
20671.62684,3150633.61,2,5,8.75
13549.1607,3375147.09,2,4,8.22
23810.07311,3442265.297,2,6,9.23
22479.42562,3512157.207,2,5,8.8
11392.08334,3806839.023,2,4,8.09
13802.73521,4049414.298,2,4,8.25
6390.489795,4336479.613,2,3,8.3
32333.0245,4418840.087,4,8,8.7
25969.55202,5116920.015,2,6,9.36
5162.825818,5265077.855,4,2,8.44
23329.05689,5732948.21,2,5,9.01
12638.29496,5767864.651,5,4,8.17
22964.91813,5800897.409,3,6,9
31243.48179,6581131.296,2,6,8.75
24568.73937,6.76E+06,2,5,9.8
27601.36876,7175188.828,2,4,9
19236.62949,7575875.068,3,4,8.44
31802.1881,8044508.893,2,4,8.72
24832.36535,8185809.17,2,5,9.9
10295.15728,9685062.814,3,3,8.05
23641.41618,10000544.65,3,4,9.23
24216.57001,10339472.17,3,5,9.73
20001.67955,10896759.1,2,5,8.53
23263.72667,1.13E+07,3,5,9.01
