Actual,Predicted
8.156942256,8.563963
8.415794501,8.329336
8.830365014,8.833176
8.196370024,8.329336
7.933473677,8.339706
7.999599189,8.604893
8.877148302,8.841337
8.13116879,8.329336
8.207597326,8.329336
8.234997458,8.604893
8.61498969,8.339706
8.69,8.329336
8.080588799,8.339706
8.501233691,8.329653
8.285431741,8.329653
8.369348417,8.379625
8.116153428,8.329336
8.75,8.559173
9.683221739,8.931406
8.44,8.594839
8.546468992,8.362004
8.068411638,8.339706
9.0,8.920767
8.083197692,8.329336
8.192680795,8.340023
9.23,8.987274
9.39613905,8.940267
9.541800141,8.963915
8.850279132,8.827497
8.724371422,8.339706
8.05,8.641975
8.010104009,8.329653
8.070710552,8.833176
8.13116879,8.329336
8.075048747,8.339706
8.209782869,8.339706
8.607662681,8.833176
8.126223599,8.594839
9.031518118,8.354869
9.226429522,8.851965
8.25,8.604893
9.011439821,9.010922
8.405436566,8.339706
8.703449567,8.362004
8.84335429,8.604893
8.3,8.594522
8.703449567,8.362004
8.002464145,8.339706
8.091054302,8.329336
8.310410291,8.559173
8.626027987,8.419594
8.689543827,8.833176
8.707178558,8.329336
8.81846328,8.959648
9.04,8.833176
8.068411638,8.339706
9.326853306,8.594522
9.051428809,8.685123
8.060201552,8.429964
8.590702943,8.361688
8.002464145,8.339706
9.212448212,8.827497
8.219306294,8.340023
8.068411638,8.339706
8.206945972,8.329336
7.967304492,8.329653
8.704025247,8.339706
8.748348097,8.339706
9.9,8.940267
9.03339986,8.827497
8.606352646,8.339706
8.310369326,8.339706
9.509229262,8.959648
8.426707826,8.339706
9.0,9.030422
8.814335955,8.354869
8.219099578,8.329336
8.8,8.516955
8.46948246,8.329336
8.547209852,8.329653
