Actual,Predicted
8.355126224,8.329336
8.535609132,8.329653
8.067067857,8.329336
8.153396935,8.329336
8.23481955,8.329336
8.404457524,8.821703
8.651817703,8.987274
8.399525072,8.329336
8.249914126,8.464277
9.054970671,8.767689
8.819008879,8.862604
8.551372327,8.604893
8.297229031,8.920767
8.404457524,8.821703
9.413134039,8.841203
8.120070031,8.429964
8.17,8.394697
8.09,8.511545
8.709679066,8.464277
8.293032904,8.329336
9.206908206,8.841337
8.46948246,8.329336
8.358707065,8.329336
8.193289175,8.329336
9.025250097,9.030422
8.490212347,8.539519
8.325267128,8.800306
8.11493613,8.511545
9.502860559,8.728344
8.830365014,8.833176
8.767005304,8.511545
8.17,8.671144
8.718634192,8.559173
9.01,8.969435
8.476048669,8.827497
8.489290922,8.329336
8.754651135,8.594522
9.193948698,8.969435
9.860919909,8.684807
8.628931858,8.558749
8.107181227,8.339706
8.333022358,8.329653
8.13116879,8.329336
8.877534921,9.016582
10.02234571,8.983415
8.023747341,8.329336
8.833099082,8.641975
8.256964994,8.419594
9.029278444,8.827497
8.160640199,8.329336
8.010104009,8.329336
8.547029568,8.329336
8.566083122,8.361688
8.535609132,8.329653
8.275933966,8.502014
8.369223877,8.604893
8.564601571,8.329653
8.175184329,8.329336
8.175184329,8.329336
8.73493282,8.604893
8.537372174,8.833176
8.160164523,8.329336
8.827575999,8.604893
9.120347415,8.671144
8.257993036,8.531333
8.04190047,8.559173
8.015816141,8.362004
9.556470566,9.030422
8.937493632,8.481609
8.22,8.329653
8.356400699,8.434602
9.272333126,8.511545
8.533902064,8.329653
8.604502691,8.511545
8.557300955,8.531333
8.773687541,8.903501
8.676143256,8.339706
8.546468992,8.362004
8.599600011,8.329653
8.53,8.686997
8.1,8.448359
8.305976725,8.481609
8.116583005,8.329336
8.897506544,8.987274
8.305976725,8.434602
8.132104061,8.604893
8.22,8.511545
8.356400699,8.434602
8.973242518,8.920767
8.554524594,8.364828
9.243722167,8.604893
8.186745254,8.329336
8.564601571,8.329653
8.590702943,8.362004
8.511441152,8.339706
7.824742779,8.339706
8.403233336,8.329336
9.243722167,8.604893
8.108728584,8.329653
8.113762977,8.329653
8.814335955,8.354869
8.002464145,8.339706
8.062234057,8.464277
9.570542762,9.016442
9.453215487,8.833176
8.754320823,8.414948
8.545664042,8.841337
8.821400574,8.950508
8.192680795,8.340023
8.13116879,8.329336
8.308592289,8.940267
8.080588799,8.339706
8.75,8.414948
8.535320526,8.339706
8.153396935,8.329336
7.737566574,8.940267
8.512159998,8.329336
7.933473677,8.340023
8.840391854,8.940148
8.369348417,8.379625
7.997508248,8.419594
8.506289907,8.903501
8.411247441,9.010922
8.010104009,8.329653
8.875929442,8.841337
8.95388776,8.594522
8.751709503,8.339706
8.083197692,8.329653
8.628931858,8.558749
8.867446992,8.833176
8.827575999,8.604893
7.769598219,8.329336
8.929699939,8.641659
8.718845485,8.361688
8.924048305,8.604893
8.590702943,8.361688
8.66,8.329653
8.403233336,8.329336
9.36,8.903501
8.750350068,8.464277
8.17,8.329653
8.186745254,8.329336
8.098095447,8.511545
8.269501158,8.959648
8.773687541,8.841203
8.535320526,8.339706
